star_id,prediction,confidence,period,depth_ppm,duration_hours
STAR_0000,0,0.0,,,
STAR_0001,1,0.8881,47.48314,440.5,2.82
STAR_0002,0,0.0,,,
STAR_0003,1,0.8175,271.71016,1570.2,4.733
STAR_0004,0,0.0719,,,
STAR_0005,0,0.0,,,
STAR_0006,1,0.8044,84.98585,791.8,7.755
STAR_0007,0,0.0,,,
STAR_0008,0,0.0454,,,
STAR_0009,0,0.0,,,
STAR_0010,0,0.0,,,
STAR_0011,1,0.896,265.91797,1792.6,12.124
STAR_0012,0,0.0,,,
STAR_0013,0,0.0611,,,
STAR_0014,0,0.1189,,,
STAR_0015,0,0.0,,,
STAR_0016,1,0.9421,155.11868,488.7,14.123
STAR_0017,1,0.8216,58.49328,255.5,6.134
STAR_0018,0,0.0,,,
STAR_0019,0,0.0318,,,
STAR_0020,0,0.0,,,
STAR_0021,1,0.9526,25.0387,1828.1,11.676
STAR_0022,0,0.0,,,
STAR_0023,0,0.0,,,
STAR_0024,1,0.8369,24.8993,778.6,3.537
STAR_0025,0,0.0778,,,
STAR_0026,0,0.0,,,
STAR_0027,0,0.0546,,,
STAR_0028,0,0.0602,,,
STAR_0029,0,0.0,,,
STAR_0030,0,0.0682,,,
STAR_0031,0,0.0,,,
STAR_0032,0,0.0,,,
STAR_0033,0,0.015,,,
STAR_0034,0,0.0983,,,
STAR_0035,0,0.0,,,
STAR_0036,1,0.8304,67.53389,308.6,5.693
STAR_0037,0,0.0816,,,
STAR_0038,0,0.0,,,
STAR_0039,0,0.1571,,,
STAR_0040,0,0.0,,,
STAR_0041,1,0.8732,241.63128,191.6,8.433
STAR_0042,0,0.0,,,
STAR_0043,0,0.0309,,,
STAR_0044,0,0.0674,,,
STAR_0045,0,0.0,,,
STAR_0046,1,0.8762,141.49196,682.5,5.632
STAR_0047,0,0.0,,,
STAR_0048,0,0.1035,,,
STAR_0049,0,0.0,,,
STAR_0050,0,0.1204,,,
STAR_0051,0,0.0,,,
STAR_0052,1,0.8756,214.3262,576.9,11.13
STAR_0053,0,0.0,,,
STAR_0054,0,0.2308,,,
STAR_0055,0,0.0483,,,
STAR_0056,0,0.0,,,
STAR_0057,0,0.0238,,,
STAR_0058,0,0.0285,,,
STAR_0059,0,0.0,,,
STAR_0060,0,0.0532,,,
STAR_0061,0,0.0,,,
STAR_0062,0,0.0,,,
STAR_0063,0,0.1847,,,
STAR_0064,0,0.022,,,
STAR_0065,0,0.0,,,
STAR_0066,1,0.8287,204.50079,1678.2,13.1
STAR_0067,0,0.0855,,,
STAR_0068,0,0.0,,,
STAR_0069,0,0.0758,,,
STAR_0070,0,0.0,,,
STAR_0071,1,0.9317,66.28619,1369.3,5.042
STAR_0072,0,0.0,,,
STAR_0073,1,0.9337,185.67235,1129.1,3.262
STAR_0074,0,0.0361,,,
STAR_0075,0,0.0,,,
STAR_0076,1,0.9043,142.97652,1143.4,8.207
STAR_0077,0,0.1541,,,
STAR_0078,0,0.0,,,
STAR_0079,0,0.0327,,,
STAR_0080,0,0.0,,,
STAR_0081,1,0.8098,122.46473,1794.3,14.049
STAR_0082,0,0.0492,,,
STAR_0083,0,0.0,,,
STAR_0084,0,0.0503,,,
STAR_0085,0,0.0748,,,
STAR_0086,0,0.0,,,
